id,text
82,"Здавствуйте, оператор Wi-Fi это тариф..."
83,Тариф 2 сом в месяц
84,Мне показываеть детализацие только на месяц  а я могу увидеть за 6  месяцов назад
85,«тариф »
86,Полный безлимит 
87,Почему у меня Интернет слабый если у меня ещё есть 2 гигабайт
88,Мне нужно только для звонков
89,получить ссылку для отправки смс
90,где можно выбрать номер доступный
91,Как пройти тариф  за  
92, какой тариф выбрать
93,Куда ушло последний интернет
94,Как паполнит баланс 
95,Как позвонить через ip в Казахстан?
96,Объясните мой тариф
97,тариф
98,Тариф 70 сом в неделю
99,тарифные планы клик
100,  ТП
101,тариф
102,3 G-Модем оператор
103,Как изменять номер
104,Как проверить тариф?
105,тариф
106,Здравствуйте хотел узнать как пополнить балан через терминал только другой страны 
107,Мне нужно для звонков внутри сети
108,Куда ушли мои деньги?
109,Тариф интернет 80
110,расскажи про тарифы
111,Как узнать свой тариф?
112,Тарифти кантип очурсо болот 
113,Я могу помочь выбрать Вам тариф.
114,как подключить мобильный интернет
115,подскажите что за тариф
116,Как оплачивать?
117,Переподкдюсится на этот же тариф
118,когда выйдут новые тарифы
119,Почему я не могу скачать приложение мой оператор. Скачивается кыргыстан
120,какие тарифы сейчас актуальны
121,Как перевести деньги
122,Как активировать Сим карту 
123,Код проверка Мб на интернет пакет 7 7Гб
124,Тариф с интернетом на иссыккуле
125,  или 
126,Автоответчик
127,команда нед сом
128,Ну 
129,как подключить мобильные данные на телефоне ми8
130,мой номер 
131," имя, Как сменить тариф ?"
132,мобильный перевод 
133,Мой тарифный план
134,/У меня тариф но у меня пакет заканчивается и хочу подключит турбо кнопку но 
135,проверка статуса номера
136,"Сегодня утром пополнила баланс на 200 сом, по телефону не звонила, получила сообщение, что оплата проведена и баланс пополнен, но на балансе тарифго 24сома. Как выяснить расход баланса?"
137,услугатариф 
138,Позвоните мне
139,Как подключить  тариф 
140,"У меня тариф  за , там минут на 100, это нормально?"
141,тариф интернет на месяц
142,Как узнать остаток по тарифу Белый забот
143,Ещё сколько я могу пользоваться интернетом
144,где в бишкеке оплатить за российский оператор
145,Как взять долг
146,Безлимитный интернет
147,Проверьте пожалуйста куда исчезли 27сомов на моем балансе
148,Можно тариф молодежный
149,ip звонок действует при звонках на номера Казахстана?
150,"хотел узнать у меня нет интернета , передача данных есть , значок наличия интернета есть , а самого интернета нет"
151,Пополнение виза работает?
152,Мобильный перевод
153,"Здравствуйте, можно узнать комбинацию для звонков в зарубеж "
154,ноль для своих
155,Переход на  тариф 
156,Дополнительный баланс 
157,А есть которые дают много мегабайтов и
158,как подключить роуминг как дома
159,как поменять номер?
160,тариф качан чыгат
161,тариф здесь стоют рекламы я им говорю
162,Купил сим карту
163,сколько стоит тариф
164,Я хочу поменять тариф
165,Как пополнить баланс 
166,"Сколко стоит подключение на тариф  ,и можно ли подключить ее бесплатно? "
167,без абонентской платы
168,Безлимитный интернет
169,Здравствуйте! Как можно подключить к интернету? 
170,тариф
171,"Здравствуйте, мой тариф поддерживает mms сообщения?"
172,оператор про 5
173,сменить номер
174,Команда на автоматические настройки интернет
175,мне нужен тариф для разговоров
176,можно бесплатно поменять номер
177,Как отключить  
178,у вас есть тарифные тарифы на день и ночь
179,Комбинация тариф 
180,Здравствуйте как узнать свой тариф
181,как перевезти деньги с телефона для оплаты домашнего интернета
182,Какой хороший тариф
183,тариф
184,Я на сайте изменила свой старый номер на новый Но почему на новый номер не могут дозвониться
185,какие документы при приобретении сим карты?
186,Тариф
187,Как узнать свой тариф
188,Интернет
189,Как перевести с баланса деньги на другой номер 
190,По какой комбинации можно перейти на тариф   за  сом
191,Как перейти тарифу  
192,Тарифы оператор
193,iphone
194,Когда я пополню единицы оно отбирает у меня мум 1-9единиц
195,2 часа назад я пополнила
196,красивые номера
197,Есть тариф в месяц тариф
198,Как можно подключить тариф за 80 сом месяц
199,LTE тариф
200,Как пополнит баланс
201,скажите мой номер
202,Как можно переводить денежные средства на другую номера
203,Чорный список
204,Здравствуйте какие 4G какие бенды поддерживает
205,Тарифы безлимитными звонками
206,Добрый день мы предоставляем услуги такси и хотели бы подключится к сайт наши контакты  
207,Где можно скачать хорошие последние треки Европы и Азии?
208,Есть ещё новые тарифы
209, 
210,«тариф»
211,Мне надо с баланса вывести на яндекс деньги как?
212,Услуги для интернета
213,Как можно отключить тарифуслугу
214,хочу сменить тариф
215,Что за тариф на месяц
216,"Доброе утро! Хочу отключить усл тарифный интернет, как это сделать ? "
217,как узнать на что потратились деньги
218,Моя мелодия
219,при нуле
220,Предложите мне тариф с безлимитным интернетом
221,Команды used меню
222,Как я могу переводит денег на дрю сим карту
223,тариф
224,Тарифы?
225,Можем познакомиться 
226,Как отключить тариф ?
227,Цены на vip-номера?
228,хочу красивый номер на 
229,Как можно отменить отправленное сообшение
230,исходящие звонки в турцию моб и домашний какой тариф дешевле ? 
231,Можно ли зарегистрировать симкарту через телефон?
232,У меня тариф 90 
233,А как можно отключить тариф 'тариф'
234,как переходить на тариф которые  сомов за неделя
235,Переадресация включена 
236,Роуминг в Индии
237,тариф  сом в неделю
238,Как подключиться интернету
239,"Хочу подключииь тариф ""тариф"""
240,Сколько у меня гигабайтов осталось?
241,Какие есть тарифы ниже 80 сом?
242,Смена тарифа
243,Хочу поменять тариф
244,Роуминг
245,Как отключить платные услуги
246,Оплата интернет
247,Я вчера приобрел 7 gb интернета за  сом 
248,Услуги интернета
249,сколько составляет комиссия при интернет оплате?
250,тариф
251,В тарифе модно    ночной мнтернет тариф ?
252,Лучший тариф
253, 
254,Согласен на все 100
255,Для интернета и звонков
256,услуна тариф не работает
257,Скажите пожалуйста как отключить услугу ты где
258,Вы меня отправьте интернетный предложение   тер
259,Это какой тариф
260,Пакет тариф за 
261,  тариф
262,тариф за 69
263,Код подключения 'можно тариф' 
264,Как можно убрать услуга
265,Самий дишовий тариф по Россия 
266,тариф как потключит
267,оптимальный тариф для разговора
268,для звонков
269,Я хочу чтобы мне перезвонил оператор
270,Проверить доступность 4G
271,Где можно посмотреть свободные номера и цены
272,Как пройти на тариф все 
273,Автоматические настройки на интернет
274,Как узнать пакеты данных по тарифам тариф за 
275,услуга услуга дура
276,Чот такое тариф 
277,"Добрый вечер! Три дня назад мне на баланс поступило 195 сом, тариф. Сейчас на балансе 32 сома, почему?"
278,
279,номер
280,Как отключить безлимитный интернет услуга?
281,как я могу получить распечатку звонков 
282,Для интернета и звонков
283,Мне нужно отключить тариф 
284,Сколько стоит смена номера
285,Доверителний платеж
286,Интернет тариф
287,Какой тарифный план выбрать для тарифного интернета
288,Тариф для телефонного интернета 
289,Доп баланс как получит 
290,тариф
291,Хочу узнать свой тариф
292,Здравствуйте. Не могу приобрести пакет интернета по команде *771*2#
293,4G
294,Как пройти тариф максимум тариф
295,Как сменит номер новый код
296,как активировать симкарту
297,Для интернета
298,Какой у меня тариф
299,Что озночает дополнительный баланс 50 из 50
300,Kak otkluchit тариф
301,а куда сняли деньги
302,тариф
303,А если у Вас за выгодный тарифный план именно для звонков внутри сети чтобы оплата была раз в месяц
304,Тп юг
305,узнать свой номер
306,Мой баланс
307,Активация SIM
308,"Здравствуйте, имя. Подскажите мне пожалуйста, как активизировать новую СИМ карту"
309,Закончиль гигабайт тогьда сколко возметь от единиц
310,Оказывается есть тариф на тариф безлимит.
311,тариф
312,После активации сим карты её надо регистрировать
313,Как потключить еще раз Мой оператор
314,Как переводить денги на других телефоне?
315,Очень тариф
316,Тариф 
317,Хотел ознакомиться с новыми тарифами.
318,Мне нужно перевести единицы с одного номера оператор на другой номер оператор
319,Мой тарив
320,Отправте мне пожалуйста бронзовый и серебро номера
321,тариф
322,«тарифтариф »
323,тариф
324,Услуга 
325,Услуга страна оператор
326,Как проверить баланс
327,как подключить LTE edvenced
328,После установления мой оператор кг дали мне 1гб а внутри этой есть ночной тариф ?
329,Как отключить платные услуги 
330,"Я положил  сом единиц , а потом мой долг погасил и "
331,Как погасить довериный платеж
332,тариф
333,Мобильный перевод код
334,Обновите тариф на номере 000 
335,• «Страна оператор»
336,Здравствуйте! У меня  так уходят единицы
337,подключил роуминг
338,У меня было 100 сомов на балансе почему остался 97 сомов?
339,тарифиндеги  а тариф отсо ?
340,Как проверить остаток пакета
341,Можете отправить код тариф
342,Можно ли вывестм деньги из приложения 
343,Нужна ip телефония
344,Самая дешёвая абонентская плата в неделю
345, тариф
346,Как помегять номер
347,Как проверит тариф
348,Дешевые тарифы
349,Как пополнить баланс ☺
350,1 гб на можно 
351,Доброй ночи. Подскажите каманды управления  услуги черный список
352,Вигодни тарифы для интернет бо дишевле
353,"Номер является рабочим телефоном отеля Шанхай Сити, но почему то когда звоним, он отключен "
354,детализацию расходов
355,как проверить баланс
356,Я могу бесплатно поменять номер?
357,Подобрать тариф
358,С етим тарифом 
359,« »
360,",,'  "
361,скажите ежемесячные тарифы
362,какой мой номер
363,Вам помочь подобрать тариф?
364,Есть тарифный тариф
365,4g
366,
367,Переход на тариф за 
368,Есть пакеты минут или нужно плменять тариф
369,Зона охвата
370,Xiaomi Redmi Note 3 Pro поддерживает 4g?
371,тариф
372,Как проверить тариф
373,Как выйти из тарифа тариф 
374,У меня уже подключено как изменить
375,Здравствуйте! Можете отправить автонастройки для интернета!
376,команда перехода на тариф
377,Тарифы без абонентской платы
378,как узнать свой тариф
379,Перевод комбинации
380,В неделю за есть такой тариф?и как подключтться
381,Автоматические настройки нужны
382,Инет
383,Как изменить номер
384,Как перевести деньги на другой номер?
385,Как подключить тариф интернет
386,"Новый номер, не могу подключить интернет "
387,Как отключить тариф о
388,Популярные тарифы
389,для интернета
390,Это долго
391,тариф
392,тариф
393,Как активировать сим карту
394,Тарифы для интернета
395,как добавить номер в черный список
396,номер
397,Как дёшево позванит Таджикистан 
398,Как перейти на тариф 
399,Дай мне кредит 100 сомов пожалуйста
400,другие тарифы
401,Как сменить номер.
402,тариф
403,активация сим
404,Как перейти на  на неделю 
405,где магазин смартфонов?
406,А как можно узнать сколько мегабайт осталось у меня
407,Популярные тарифы
408,в чалдоваре есть 4G интернет
409,ГБ на тариф сети в тарифе тариф?
410,Команда Узнать свой номер
411,Как узнать остаток трафика
412,Мне нужен тарифный интернет
413,Есть золотые номера
414,Как подключить тариф «тариф» за 250 сом?
415,При наличии неавторизованной сим-карты можно провести авторизацию имея лишь номер и пин код
416,Получить прямой номер
417,Я проверил там тариф нормально
418,Всё за 5 сом 
419,
420,Сколько осталось пакет 
421,Тариф 
422,Как узнать кому зарегистрован мой номер
423,
424,настроить аппарат вручную
425,Как экономно позвонить в Казахстан
426,Тарифы на интернет 
427,Мой тариф и сколько гегабайт ест
428,Тарифы
429,Если ли тариф на котором ночной безлимит начинается в 00:00 часов ? А не с 01:00
430,"Здравствуйте, как и где можно приобрести номер с кодом 0000?"
431,тариф
432,Какой тариф хорош
433,настройка интернета а iphone
434,"здравствуйте, у меня тариф за  сом в неделю, на балансе  62 сома, а тариф не  подключается. Что необходимо следать?"
435,Подобрать тариф
436,как пополнить через вебмани?
437,Как вывести мобильный баланс на киви кошелег
438,Чёрный список 
439,Интернет на 4G
440,на тп  тариф
441,Как проверить остаток пакета?
442,Почему у меня мене 10 сом 
443,тарифы на неделю самый тарифмальный какой
444,Для звонков
445,уроки английского
446,тарифине боюнча маалымат беринчи
447,По детадизации плсморите пожалуйста
448,Хачу такую тариф что с оператором разгаваривала безплатна
449,Не могу зарегистрироваться в оператор кг
450,Сколко осталос мега байт
451,"Если отправить СМС с сайта ,абонент сможет как либо узнать кто отправил данное смс?"
452,Как отключить тариф?
453,«тариф»
454,Как отключить услугу 
455,Сколько стоит переключение на тариф  
456,тариф безлимитный интернет когда будет 
457,подключение  тартф
458,Как узнать какой у тебя тариф?  
459," Я хочу купить вашу сим карту , где можно приобрести в политехе"
460,Расскажи мне о тарифе можно тариф
461,тариф
462,услуга как проверить мега байты турбо кнопки
463,как узнать свой тариф
464,тариф
465,Я могу снова подключить тариф
466,на счет тарифа за 590 месяц
467,для интернета
468,выбор номера
469,Нет детализации за январь 2018
470,  тарифине кантип отсом болот
471,видеопортал кок откючить?
472,Как приключит интернет на Самсунг
473,тариф Как работает
474,Здравствуйте как удалить тариф
475,В каком диапазоне частот 4g
476,Выгодный тариф для звонков
477,Подробную информацию о тарифе   свои тариф 
478,Мой тариф
479,Как перекинуть единицы со своего баланса 
480,тариф за //120
481,Изменить номер можно 
482,получить детализацию
483,тарифы на международную связь
484,тариф
485,Как активировать передачу данных на смартфоне
486,Восстановление номера
487,Тариф название
488,Как  получит бонус за устоновку приложения  мой оператор кг
489,Как сделать тариф
490,Я нахожусь в зоне 4G
491,Личный кабинет 
492,Чтоб небыло алонентской платы
493,В неделю  сом эта на 4ж телефон 
494,как узнать какие услуги у меня потключены
495,Мне нужно пройти на тариф всего за 
496,тарифине тариф отсо 
497,Код для подключения тарифа ночного 0
498,Интернет настройки 
499,есть ли услуга переадресации sms
500,Хотела узнать куда списались ден. средства 
501,Тарифный план
502,а тариф директор
503,тариф  
504,Я хочу поменять тариф
505,Еще тарифы
506,хочу пояснения по тарифному плану тариф
507,Это автоответчик?
508,«тариф»
509,тариф90
510,ночной 
511,Тарифы
512,Как мне перевести единицы с ошки на оператор
513,услуга видеопортал 
514,Почему при первом подключении к тарифу Можно  срок действия вместо 7 суток был 6 суток
515,Для интернета и звонков
516,Тариф 
517,Мне нужен тариф за сом
518,Популярные тарифы
519,Как настроить интернет 
520,узнать мой номер
521,Какой тариф лучше для интернета
522,Страна оператор
523,На званки самый дешевый
524,После отключения не приходят уведомления о пропущенных
525,Другие тарифы кроме 
526,Я хотел по менять тариф
527,Сколько трафика у меня осталось
528,Отключить переадресацию
529,тариф для дилера
530,Восстановление номера
531,Сколько у меня долг есть
532,Как выбрать новый номер 
533,
534,тариф
535,пароль для личного кабинета
536,Пакет  сколько минуты внутри сети 
537,тариф
538,Здравствуйте! А есть ли у вас такие тарифы чтоб только для интернета и  желательно не дороже 300 сом в месяц
539,"У меня не работает сим карта , или отключили  ? "
540,Самый дешевый тариф
541, 
542,Тариф 
543,как узнать тариф?
544,За то что я в первый раз пополнил баланс на 200сом мне не дали приз !
545,Мой номер телефона 
546,«тариф»
547,тариф 
548,Можно сменить тариф
549,Как настроить интернет на телефоне 
550,Безлимитный интернет на 1день
551,У меня тариф для дилера
552,Здравствуйте  когда устанавливается мой оператор  даётся 1гб в подарок да
553,3g
554,"Добрый день! Я уже более і лет использую 3g интернет модем , могу ли я его поменять на 4g  в ваших офисах? есть такая услуга у вас?"
555,Как узнать свой тариф
556,Где можно отключить дополнительные услуги?
557,Тарифы с безлимитным интернетом
558,Как обновить пакет тариф 
559,Баланс
560,Сколько стоят исходящие СМС внутри сети в  ?
561,Подключите мой номер на роуминг 
562,я не могу с кошелька баланс перевести деньги на карточку 
563,кредит на смартфон
564,как отправить бесплатный смс с сайта?
565,тариф 
566,Как перейти на тарифный план по 85 сомов
567,"Добрый день, подскажите пожалуйста самый выгодный тариф для разговоров"
568,Как отключит астропартал
569,Роуминг Казахстана
570,Есть ли у вас безлимитные пакеты инт и звонков?
571,Тариф 80сомов тариф есть
572,Мне нужно отключить   ненужные подписки
573,«тариф»
574,имя полскажи как перевести денги
575,Мой операторға қалайкіремін
576,Хотел бы настроить телефон вручную то есть интернет
577,Как пополнить баланс друга? 
578,Можете сказать как подключиться на тариф все
579,Здравствуйте в связи с сменой тарифго телефонного аппарата прошу отключить интернета на номер тариф 9967000409227 или самостоятельно как это делается.
580,нужен тариф только на звонки внутри сети
581,Как узнат тариф
582,ручные настройки интернета
583,Монза   тарифи 
584,тарифы для звонков посоветуйте
585,Как пользоваться дополнительным балансом
586,Все 0
587,Как проверить баланс на номере?
588,На оператор смс тож бесплатно
589,Ватсап номер дайте пж
590,Зраствуйте как можно узнать сколько осталось мегабайт?
591,Интернет тарифы
592,Интернет услуги
593,Здравствуйте.  Как настроить интернет на meizu m6 s?
594,Как можно проверить детализацию своих звонков?
595,для звонков
596,Активация сим
597,тариф
598,это тариф в оше работает ?
599,Доброго времени! У вас есть тарифы с тарифным интернетом на месяц?
600,Как перейти на тариф 
601,"Здравствуйте , есть ли выгодный тариф для звонков с месячным абонплатом "
602,Какой самый лучший тариф на интернет
603,Ночной интернет
604,На каком я сейчас тарифе
605,Pochemu u menya internet ne rabotaet
606,Автоплатеж
607,тарифный интернет сколько скорости будет ночью 
608,По мойом тарифе кагда списан
609,у меня нет возможности получить телефон
610,тариф на домашний телефон Алматы
611,Как подключить тариф
612,Нет я пополнил баланс теперь хочу закрыть свой профиль в однокласснике через сим карты а там просит банковскую карту а у меня нет
613,Популярные тарифы
614,Тариф можно  
615,Как проверить категорию номера?
616,купил новую симкарту не могу подключит интернет 
617,Как я могу отключить свой тариф
618,Как мне позвонить в Сша штат Колорадо город Денвер
619,для звонков
620,Мне нужно вернуться на мой предыдущий тариф
621,сколько стоит Xiaomi дэб note 5
622,Как проверить свой тариф
623,Здраствуйте у миня с баланса снимают денги разтарифитесь пажалуйста 
624,Команда интернета 
625,мой номер
626,Хотел улучшить тарифный план с 'тариф'  на 'тариф'
627,Подбор тарифа
628,Добрый день! Можно отключить у меня интернет 
629,Здравствуйте - почему при рпросмотре видео в ютубе - за день забирают 150 сом?
630,Как перечислить единицу
631,Подерживает ли моя сим карта 4G
632, щас по близости вообще не где положить а другу ед нужны
633,Как подключить  
634,Когда я сменила тариф? 
635,Мне нужен тариф с интернетом на месяц 
636,Я уже проверила номер 0000 .А потом чё делать 
637,При смене номера тплатить нужно
638,Тариы тариф
639,как узнать свой номер?
640,Можно узнать подробности тартфа чексиз 
641,Сегодня я загрузил 30единиц.Но нету.Проверяте пожалуйста.Мой номер 00000
642,"Добрый день! Объясните как так получилось, что у меня изменился тариф? Я сама не меняла тарифный план."
643,Как я могу отключить тариф  
644,А как надо подключиться к интернету 
645,Как перевести деньги с оператора на оператор?
646,Как отключить услугу привет
647,Как отключить переодресацыю
648,Переход на ториф тариф
649,как могу оплатить налог на транспорт?
650,За что снимается 3 сома ежедневно.за 
651,Проста больше 
652,добрый вечер.еженедельный интернет за 1
653,Этот тариф действителен
654,Есть еще больше тарифы для интернета
655,Тарифы
656,тариф
657,Как узнать puk код
658,Личны кабинет
659,Хочу тарифный интернет без гегабайтов на месяц до 200 сомов
660,тариф
661,как восстановить номер
662,Тариф хочу выбрать
663,Перевод баланса на другой номер
664,услуга
665,Как подключить интернет на телефоне
666,Какие дешевые тарифы есть?
667,Как подключиться на  сом
668,Я в Москве как из Москвы пополнить счёт в оператор Кыргызстан
669,А как к тарифу по 
670,Есть тарифы за  сом?
671,"Здравствуйте, хотел узнать как отключить запрет на получение доверительного платежа,заранее спасибо "
672,мне нужен дешевый тариф внутри сети без интернета
673,покрытие
674,сколько у меня долгов на доверительный платеж
675,сменит номер
676,если уменя нехватка денег для интернет что мне делат
677,Как отключить интернет пакеты
678,Как узнать свой тарифный план?
679,Другие тарифные поаны
680,Здравствуйте. Как я могу получить доверительный платеж в сумме 100сом
681,Башка тарифке отуу керекпи
682,тариф на месяц
683,тариф
684,«тариф»
685,есть тариф в неделю  сом
686,Тарифы интернета 
687,Как подключиться на тариф
688,"оставлял заявку, не связались еще"
689,Звонки в россию
690,Как со своего тел перевести  деньги на другой номер
691,тариф на месяц
692,Как узнать свой номер ?
693,Подобрать тариф
694,У меня симкарта не работает что делать  
695,Как надо мне подключить нп тарифо 
696,как ты можешь мне подобрать тариф
697,без абонентской платы
698,Как проверить остаток интернета
699,А можно изменить тариф
700,тариф с интернетом 3G 
701,Ловит ли в селе Сары Жон 4g интернет
702,Как включить роуминг турция и саудовская Аравия 
703,здраствуйте. смена тарифного плана больше пакет интернет
704,какой код чтобы узнать тарифный плаг
705,Подобрать тариф
706,Личный кабинет 
707,Сколько будет позвонить в россию?
708,Можно ли с помощью номера узнать местоположение человека? 
709,Звонки в Москву
710,Здравствуйте хочу тариф с интернетом и звонками на месяц чтобы не больше 200 сомов было 
711,отключите тарив тариф
712,имя как подключить тариф
713,  тарифке тариф улансам 
714,Мой тариф какой
715,тариф  тариф подробнее 
716,Как подключить lte advense
717,Как узнать сколько минут 
718,Как перевестиденьгис номера накарту
719,Красвый номера
720,тариф
721,Тариф звонки внутри сети
722,услуга
723,У меня неполучаеться подключиться на тариф
724,пополнить
725,"Если я подключу мг, то они не сгорят ... так уже завтра у меня абонентская плата взимается за свой тарифный план "
726,«тариф»
727,Как перейти на тариф
728,тариф
729,Как оплатить интернет
730,Перевод
731,как проверить свой тариф
732,тариф тариф
733,можете помочь вспомнить мой тарифеый план на роутер
734,  стандарт
735,Еще есть другие тарифы 
736,Мобильный интернет
737,Какова скорость передачи данных через 4G? 
738,Черный список
739,Я подключила пакет *тариф *.С 21 декабря по 27 декабря.Но интернет не включился до сих пор.Хотя мне пришла СМС   уведомление
740,Есть тарифный план на 70 сом
741,Проверить номер телефона
742,Здравствуйте можно пожалуйста подробную информацию про  
743,Комбинацию отправь на тариф это 6
744,Как перейти тариф
745,тарифи
746,Музыкальный безлимит
747,тариф 
748,"У меня вопрос,точнее вопросы.    Я хотела бы узнать какие у вас тарифы сейчас доступны ?"
749,А на какие тарифы могу перейти с интернетом 
750,Тебя ватсап есть ли
751,Какова комбинация тарифного плана прото тариф
752,тариф номеи подключение
753,Самый максимальный интернет
754, А тариф
755,тариф тариф
756,Сегодня кто меня пазвонил
757,Я сегодня купил новую сим карту с тарифом тариф говорили внутри есть пакет а сейчас ничего нету я деньги заплатил сейчас что мне делать
758,"Я потключил тариф тариф, но с меня списывают мой баланс что это такое?!"
759,Сколько осталось у меня мегабайтов
760, С моего номера уходить смс на короткий номера
761,тариф
762,В тариф за  ночью без лимонный интернет действует с 00:00 до скольких утра?
763,Услуги при нуле
764,  за 120
765,Отправить еденицы
766,Как узнать свой номер?
767,тариф фристал 
768,для звонков
769,карта покрытия
770,Мой номер 
771,"Здравствуйте , у меня есть уже тариф с 7 гигабайтами за 1 сом но это для меня много хочу перейти на 5 Гб за  сом . Как мне это сделать?"
772,как проверить переадресацию
773,тариф
774,Безлимитные звонки 
775,как узнать свой номер
776,Как перейти от тариф к интернет пакету сом
777,Подобрать тариф
778,Здравствуйте! Можно ли изменить свой номер не покупая новый меня тариф в Ватсапе заблокировали ?
